3.999640139999999974e+03 2.960328317373461793e-05
3.999158019999999851e+03 2.830369357045140326e-05
3.998675900000000183e+03 2.653898768809850628e-05
3.998193789999999808e+03 2.466484268125852618e-05
3.997711670000000140e+03 2.285909712722296075e-05
3.997229550000000017e+03 2.169630642954856864e-05
3.996747440000000097e+03 2.004103967168262266e-05
3.996265319999999974e+03 1.901504787961695486e-05
3.995783199999999852e+03 1.879616963064293430e-05
3.995301089999999931e+03 1.898768809849520525e-05
3.994818969999999808e+03 1.963064295485637519e-05
3.994336850000000140e+03 2.035567715458275667e-05
3.993854740000000220e+03 2.097127222982216683e-05
3.993372620000000097e+03 2.036935704514364841e-05
3.992890499999999975e+03 1.927496580027358966e-05
3.992408390000000054e+03 1.822161422708618242e-05
3.991926269999999931e+03 1.801641586867305700e-05
3.991444149999999809e+03 1.893296853625171621e-05
3.990962039999999888e+03 2.097127222982219055e-05
3.990479920000000220e+03 2.294117647058822651e-05
3.989997800000000097e+03 2.383036935704512595e-05
3.989515690000000177e+03 2.367989056087550651e-05
3.989033570000000054e+03 2.254445964432284707e-05
3.988551449999999932e+03 2.002735978112176818e-05
3.988069340000000011e+03 1.690834473324213361e-05
3.987587219999999888e+03 1.400820793433654331e-05
3.987105100000000220e+03 1.235294117647058885e-05
3.986622989999999845e+03 1.316005471956225811e-05
3.986140870000000177e+03 1.499316005471957314e-05
3.985658750000000055e+03 1.725034199726405111e-05
3.985176640000000134e+03 1.865937072503421338e-05
3.984694520000000011e+03 2.016415868673051621e-05
3.984212399999999889e+03 2.145006839945279509e-05
3.983730289999999968e+03 2.210670314637480256e-05
3.983248169999999845e+03 2.228454172366620549e-05
3.982766050000000178e+03 2.176470588235291216e-05
3.982283939999999802e+03 2.106703146374830401e-05
3.981801820000000134e+03 2.077975376196990604e-05
3.981319700000000012e+03 2.084815321477429022e-05
3.980837590000000091e+03 2.053351573187415282e-05
3.980355469999999968e+03 1.965800273597810785e-05
3.979873349999999846e+03 1.900136798905607667e-05
3.979391239999999925e+03 1.911080711354310897e-05
3.978909119999999803e+03 2.049247606019152841e-05
3.978427000000000135e+03 2.155950752393981384e-05
3.977944890000000214e+03 2.186046511627906289e-05
3.977462770000000091e+03 2.139534883720929927e-05
3.976980649999999969e+03 2.112175102599179644e-05
3.976498540000000048e+03 2.075239398084818016e-05
3.976016419999999925e+03 1.948016415868672864e-05
3.975534299999999803e+03 1.709986320109438423e-05
3.975052189999999882e+03 1.447332421340629845e-05
3.974570070000000214e+03 1.348837209302324998e-05
3.974087950000000092e+03 1.435020519835842693e-05
3.973605829999999969e+03 1.709986320109436051e-05
3.973123720000000048e+03 2.001367989056084933e-05
3.972641599999999926e+03 2.153214774281806424e-05
3.972159479999999803e+03 2.131326949384406739e-05
3.971677369999999883e+03 1.898768809849518492e-05
3.971195250000000215e+03 1.582763337893296999e-05
3.970713130000000092e+03 1.147742818057456251e-05
3.970231020000000171e+03 8.235294117647059796e-06
3.969748900000000049e+03 7.619699042407668266e-06
3.969266779999999926e+03 1.000000000000000251e-05
3.968784670000000006e+03 1.433652530779754365e-05
3.968302549999999883e+03 1.764705882352941022e-05
3.967820430000000215e+03 1.839945280437755147e-05
3.967338319999999840e+03 1.759233926128591440e-05
3.966856200000000172e+03 1.671682626538988976e-05
3.966374080000000049e+03 1.714090287277703236e-05
3.965891970000000128e+03 1.859097127222981226e-05
3.965409850000000006e+03 2.095759233926129203e-05
3.964927729999999883e+03 2.242134062927496368e-05
3.964445619999999963e+03 2.362517099863200391e-05
3.963963499999999840e+03 2.374829001367988730e-05
3.963481380000000172e+03 2.243502051983581476e-05
3.962999269999999797e+03 1.958960328317372368e-05
3.962517150000000129e+03 1.526675786593705903e-05
3.962035030000000006e+03 1.084815321477426738e-05
3.961552920000000086e+03 8.180574555403562280e-06
3.961070799999999963e+03 7.688098495212030421e-06
3.960588679999999840e+03 9.329685362517093136e-06
3.960106569999999920e+03 1.194254445964434477e-05
3.959624449999999797e+03 1.419972640218880410e-05
3.959142330000000129e+03 1.537619699042407101e-05
3.958660220000000209e+03 1.574555403556771439e-05
3.958178100000000086e+03 1.521203830369355135e-05
3.957695979999999963e+03 1.500683994528043778e-05
3.957213870000000043e+03 1.517099863201095405e-05
3.956731749999999920e+03 1.616963064295484683e-05
3.956249629999999797e+03 1.748290013679891598e-05
3.955767519999999877e+03 1.880984952120382265e-05
3.955285400000000209e+03 1.859097127222982920e-05
3.954803280000000086e+03 1.797537619699044275e-05
