3999.6401367188 0.0000317063
3999.1580200195 0.0000312740
3998.6759033203 0.0000306035
3998.1937866211 0.0000300961
3997.7116699219 0.0000294852
3997.2295532227 0.0000286646
3996.7474365234 0.0000278180
3996.2653198242 0.0000273779
3995.7832031250 0.0000272148
3995.3010864258 0.0000272666
3994.8189697266 0.0000273805
3994.3368530273 0.0000278620
3993.8547363281 0.0000286334
3993.3726196289 0.0000290114
3992.8905029297 0.0000284755
3992.4083862305 0.0000271630
3991.9262695313 0.0000263450
3991.4441528320 0.0000270931
3990.9620361328 0.0000290891
3990.4799194336 0.0000309737
3989.9978027344 0.0000314604
3989.5156860352 0.0000304974
3989.0335693359 0.0000287292
3988.5514526367 0.0000266556
3988.0693359375 0.0000242559
3987.5872192383 0.0000218949
3987.1051025391 0.0000206316
3986.6229858398 0.0000214522
3986.1408691406 0.0000240694
3985.6587524414 0.0000270750
3985.1766357422 0.0000290813
3984.6945190430 0.0000298761
3984.2124023438 0.0000298579
3983.7302856445 0.0000293065
3983.2481689453 0.0000278517
3982.7660522461 0.0000253121
3982.2839355469 0.0000227026
3981.8018188477 0.0000215222
3981.3197021484 0.0000220839
3980.8375854492 0.0000233912
3980.3554687500 0.0000240565
3979.8733520508 0.0000243464
3979.3912353516 0.0000253690
3978.9091186523 0.0000274530
3978.4270019531 0.0000294541
3977.9448852539 0.0000299693
3977.4627685547 0.0000286490
3976.9806518555 0.0000268628
3976.4985351563 0.0000255580
3976.0164184570 0.0000245432
3975.5343017578 0.0000230702
3975.0521850586 0.0000215325
3974.5700683594 0.0000211132
3974.0879516602 0.0000228140
3973.6058349609 0.0000257677
3973.1237182617 0.0000281416
3972.6416015625 0.0000285299
3972.1594848633 0.0000266738
3971.6773681641 0.0000230625
3971.1952514648 0.0000183795
3970.7131347656 0.0000141651
3970.2310180664 0.0000124048
3969.7489013672 0.0000143437
3969.2667846680 0.0000193606
3968.7846679688 0.0000244992
3968.3025512695 0.0000272821
3967.8204345703 0.0000271604
3967.3383178711 0.0000260447
3966.8562011719 0.0000259101
3966.3740844727 0.0000271371
3965.8919677734 0.0000288431
3965.4098510742 0.0000299537
3964.9277343750 0.0000303421
3964.4456176758 0.0000300728
3963.9635009766 0.0000290917
3963.4813842773 0.0000270544
3962.9992675781 0.0000239763
3962.5171508789 0.0000204789
3962.0350341797 0.0000174527
3961.5529174805 0.0000158296
3961.0708007813 0.0000156225
3960.5886840820 0.0000166735
3960.1065673828 0.0000182060
3959.6244506836 0.0000197592
3959.1423339844 0.0000209397
3958.6602172852 0.0000217811
3958.1781005859 0.0000222470
3957.6959838867 0.0000225447
3957.2138671875 0.0000228476
3956.7317504883 0.0000233446
3956.2496337891 0.0000240151
3955.7675170898 0.0000244760
3955.2854003906 0.0000242611
3954.8032836914 0.0000234017
3954.3211669922 0.0000222549
3953.8390502930 0.0000214860
3953.3569335938 0.0000211313
3952.8748168945 0.0000208879
3952.3927001953 0.0000205462
3951.9105834961 0.0000205126
3951.4284667969 0.0000212892
3950.9463500977 0.0000230055
3950.4642333984 0.0000245951
3949.9821166992 0.0000247711
3949.5000000000 0.0000232515
